normalized_market,source_year,source_archive,Report_Date_as_YYYY-MM-DD,CFTC_Contract_Market_Code,CFTC_Commodity_Code,Market_and_Exchange_Names,Open_Interest_All,Dealer_Positions_Long_All,Dealer_Positions_Short_All,Asset_Mgr_Positions_Long_All,Asset_Mgr_Positions_Short_All,Lev_Money_Positions_Long_All,Lev_Money_Positions_Short_All,Other_Rept_Positions_Long_All,Other_Rept_Positions_Short_All,NonRept_Positions_Long_All,NonRept_Positions_Short_All
sp500_consolidated,2011,annual-2011,2011-09-13,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,1322673,169890,129615,401617,234039,121024,248472,22884,95092,164512,172709
nasdaq100_consolidated,2011,annual-2011,2011-09-20,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,61986,18409,17819,19163,21653,15628,13973,1133,2418,5838,4307
sp500_consolidated,2011,annual-2011,2011-09-20,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,849368,106916,122894,395432,213679,67888,197372,19530,49447,144665,151039
nasdaq100_consolidated,2011,annual-2011,2011-09-27,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,76827,24168,26874,19594,19963,16114,11486,942,2367,10374,10503
sp500_consolidated,2011,annual-2011,2011-09-27,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,881093,116445,122103,383032,243597,80056,170647,20310,54507,136371,145359
nasdaq100_consolidated,2011,annual-2011,2011-10-04,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,79939,24850,23238,18655,21527,15013,11558,1026,3702,11217,10736
sp500_consolidated,2011,annual-2011,2011-10-04,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,925564,130547,118180,372179,268429,83496,178137,19990,45166,147063,143364
nasdaq100_consolidated,2011,annual-2011,2011-10-11,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,75078,23441,26541,18926,17637,13856,10080,1195,3786,10861,10236
sp500_consolidated,2011,annual-2011,2011-10-11,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,886848,116354,125158,375404,238383,76210,174697,17062,42065,137747,142474
nasdaq100_consolidated,2011,annual-2011,2011-10-18,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,84996,22972,37944,21459,15585,17205,8669,1382,3462,14126,11485
sp500_consolidated,2011,annual-2011,2011-10-18,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,892321,117354,127919,375948,227219,74350,178416,16142,45341,138152,143051
nasdaq100_consolidated,2011,annual-2011,2011-10-25,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,90514,20905,38969,22404,15277,20274,9795,1262,3395,13987,11398
sp500_consolidated,2011,annual-2011,2011-10-25,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,896677,111134,124611,367220,229228,77493,174607,16480,43608,135502,135777
nasdaq100_consolidated,2011,annual-2011,2011-11-01,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,98356,22770,43001,21874,12119,19975,11215,1429,3184,17312,13842
sp500_consolidated,2011,annual-2011,2011-11-01,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,859816,103075,136780,345751,208442,81098,165262,17136,42459,113999,108116
nasdaq100_consolidated,2011,annual-2011,2011-11-08,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,100620,20453,44939,22011,9277,21262,11144,1085,3302,19938,16085
sp500_consolidated,2011,annual-2011,2011-11-08,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,874939,97858,137505,356149,202511,76836,168790,17802,44937,117523,112424
nasdaq100_consolidated,2011,annual-2011,2011-11-15,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,102002,20181,44819,21074,9483,21467,9620,979,4092,19541,15227
sp500_consolidated,2011,annual-2011,2011-11-15,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,897885,99892,139440,355433,212700,80136,163809,17610,46507,126609,117225
nasdaq100_consolidated,2011,annual-2011,2011-11-22,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,94718,22613,37998,19148,9534,16124,9672,979,4524,18836,15974
sp500_consolidated,2011,annual-2011,2011-11-22,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,901580,108242,124964,355910,226178,75673,173413,17565,44619,129024,117240
nasdaq100_consolidated,2011,annual-2011,2011-11-29,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,88202,23910,36918,18447,9719,12983,7022,828,3994,17891,16406
sp500_consolidated,2011,annual-2011,2011-11-29,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,902281,96176,131872,357475,212596,74200,175309,18486,37949,128037,116647
nasdaq100_consolidated,2011,annual-2011,2011-12-06,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,94208,20962,38153,20815,9386,15430,9289,975,4105,18691,15941
sp500_consolidated,2011,annual-2011,2011-12-06,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,926993,92555,167949,348918,200244,90972,156434,15866,37030,133419,120073
nasdaq100_consolidated,2011,annual-2011,2011-12-13,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,114413,20109,40160,22640,10825,18866,9362,1472,3814,19319,18245
sp500_consolidated,2011,annual-2011,2011-12-13,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,1023384,93917,158403,350071,215366,99693,163845,19485,39467,139809,125894
nasdaq100_consolidated,2011,annual-2011,2011-12-20,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,51165,8801,24966,20217,9970,13062,8744,1774,2975,5460,2658
sp500_consolidated,2011,annual-2011,2011-12-20,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,745391,37228,133086,352776,219597,80101,134407,27127,29942,129351,109551
nasdaq100_consolidated,2011,annual-2011,2011-12-27,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,51197,8063,24905,20320,9552,12481,8222,1990,3290,5704,2588
sp500_consolidated,2011,annual-2011,2011-12-27,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,764761,41891,145608,359822,211754,77711,135407,28229,30392,122868,107360
nasdaq100_consolidated,2012,annual-2012,2012-01-03,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,52931,8192,26504,19898,9851,14123,7943,1767,3531,6835,2986
sp500_consolidated,2012,annual-2012,2012-01-03,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,788830,41821,158971,356420,211704,84966,128283,26016,32324,129631,107572
nasdaq100_consolidated,2012,annual-2012,2012-01-10,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,69158,6241,31538,23642,9756,17602,8100,1857,3936,9483,5494
sp500_consolidated,2012,annual-2012,2012-01-10,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,755841,41532,156166,358190,211151,85247,141474,28857,31467,119316,92884
nasdaq100_consolidated,2012,annual-2012,2012-01-17,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,77129,5963,35967,24818,9753,22977,9200,1096,4165,10299,6068
sp500_consolidated,2012,annual-2012,2012-01-17,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,766599,39662,162479,363877,203560,86564,146268,29635,33232,122549,96747
nasdaq100_consolidated,2012,annual-2012,2012-01-24,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,91118,6281,43871,25340,9662,29386,9959,1596,4094,11677,6693
sp500_consolidated,2012,annual-2012,2012-01-24,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,794994,40312,184102,368020,191583,87093,144618,32287,33151,127842,102100
nasdaq100_consolidated,2012,annual-2012,2012-01-31,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,91933,7189,46566,26177,9548,31539,11246,2014,4061,8652,4150
sp500_consolidated,2012,annual-2012,2012-01-31,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,799299,43585,194780,367748,190494,94168,153691,33745,30712,127835,97404
nasdaq100_consolidated,2012,annual-2012,2012-02-07,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,92812,7314,46639,22817,9409,35078,12233,2074,3595,9115,4522
sp500_consolidated,2012,annual-2012,2012-02-07,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,798596,46840,202721,372939,176647,86819,153758,33297,33451,123162,96481
nasdaq100_consolidated,2012,annual-2012,2012-02-14,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,106024,6818,53310,28829,9264,39114,14584,2891,4943,9758,5309
sp500_consolidated,2012,annual-2012,2012-02-14,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,796294,47244,200656,381164,172950,89195,167259,31768,34291,113302,87516
nasdaq100_consolidated,2012,annual-2012,2012-02-21,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,110676,6316,61949,31693,9180,45751,12236,1414,5642,8332,4500
sp500_consolidated,2012,annual-2012,2012-02-21,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,808052,46115,199604,382375,166408,90622,172710,31195,35683,114044,89945
nasdaq100_consolidated,2012,annual-2012,2012-02-28,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,114795,7092,65919,33208,9498,46960,11626,1703,5687,8765,4998
sp500_consolidated,2012,annual-2012,2012-02-28,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,811993,42595,194790,386693,168554,95476,176377,33057,35598,112881,95382
nasdaq100_consolidated,2012,annual-2012,2012-03-06,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,115730,6790,64443,32259,9138,47152,11758,1766,6448,9401,5580
sp500_consolidated,2012,annual-2012,2012-03-06,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,846787,44347,176555,377959,172175,91677,188615,36120,28584,128301,112477
nasdaq100_consolidated,2012,annual-2012,2012-03-13,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,140207,6086,67041,32914,10223,49314,10865,2414,6017,11961,8544
sp500_consolidated,2012,annual-2012,2012-03-13,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,967328,41088,197395,390623,170408,103392,189418,38793,35376,153040,134340
nasdaq100_consolidated,2012,annual-2012,2012-03-20,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,88340,4016,50661,32049,8209,43340,15332,1515,6234,5294,5779
sp500_consolidated,2012,annual-2012,2012-03-20,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,761130,37947,202710,388818,163418,84966,177398,39817,29322,131036,109737
nasdaq100_consolidated,2012,annual-2012,2012-03-27,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,87135,4126,48137,32021,7293,41098,14848,1583,7204,5661,7008
sp500_consolidated,2012,annual-2012,2012-03-27,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,772728,38062,212834,393739,159070,83607,181354,39225,29141,138569,110802
nasdaq100_consolidated,2012,annual-2012,2012-04-03,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,89424,5272,51067,31743,7275,42955,13585,1694,7756,5416,7397
sp500_consolidated,2012,annual-2012,2012-04-03,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,776067,40682,220039,380452,159573,92376,174273,39939,30301,135148,104412
nasdaq100_consolidated,2012,annual-2012,2012-04-10,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,102199,5194,54831,32775,7473,41479,14835,1751,7249,11827,8638
sp500_consolidated,2012,annual-2012,2012-04-10,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,790586,44258,194865,375351,172751,84439,180624,37782,27305,143003,109289
nasdaq100_consolidated,2012,annual-2012,2012-04-17,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,101027,4743,57583,33300,8090,41793,12761,1598,6754,10755,6999
sp500_consolidated,2012,annual-2012,2012-04-17,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,796135,43771,203567,374315,170943,92328,178866,39555,29891,147000,113701
nasdaq100_consolidated,2012,annual-2012,2012-04-24,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,98447,5088,54979,33430,7958,34958,11082,1620,5960,11150,6267
sp500_consolidated,2012,annual-2012,2012-04-24,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,805068,51584,197706,370066,175325,83360,174887,39077,27740,151467,119896
nasdaq100_consolidated,2012,annual-2012,2012-05-01,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,98438,6021,50670,33725,7396,29261,11042,2499,6156,10773,7014
sp500_consolidated,2012,annual-2012,2012-05-01,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,816564,50687,220169,363323,164589,102161,177123,39671,28836,149634,114758
nasdaq100_consolidated,2012,annual-2012,2012-05-08,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,104211,6166,38970,31218,8459,25784,14778,1212,5851,9564,5884
sp500_consolidated,2012,annual-2012,2012-05-08,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,822718,54782,194855,362508,171389,85931,191008,44228,25505,151889,116580
nasdaq100_consolidated,2012,annual-2012,2012-05-15,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,102304,6122,40275,28715,8248,29771,15224,1462,6029,8526,4820
sp500_consolidated,2012,annual-2012,2012-05-15,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,851882,56969,175884,356911,181966,92848,189673,38125,28760,160419,128990
nasdaq100_consolidated,2012,annual-2012,2012-05-22,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,101472,7393,36336,28283,8896,23996,12195,1193,6385,8268,5320
sp500_consolidated,2012,annual-2012,2012-05-22,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,873488,60464,151868,359681,182562,78011,198249,35248,27749,166960,139935
nasdaq100_consolidated,2012,annual-2012,2012-05-29,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,98712,7203,32399,26447,8932,21911,11969,1071,6316,8245,5262
sp500_consolidated,2012,annual-2012,2012-05-29,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,881189,60190,142856,360591,182411,81316,203574,33137,31354,168361,143401
nasdaq100_consolidated,2012,annual-2012,2012-06-05,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,99322,7879,31865,26731,8804,22610,13244,1233,7034,7536,5043
sp500_consolidated,2012,annual-2012,2012-06-05,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,933308,60587,128868,357833,197795,84497,202297,29514,29399,179542,153615
nasdaq100_consolidated,2012,annual-2012,2012-06-12,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,115527,5627,34361,31451,9016,20267,11866,955,6986,12311,8381
sp500_consolidated,2012,annual-2012,2012-06-12,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,1016255,51971,140438,373443,181679,80804,213327,32445,30124,182896,155992
nasdaq100_consolidated,2012,annual-2012,2012-06-19,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,65970,3967,40836,34092,8796,18490,9627,2928,2961,5607,2866
sp500_consolidated,2012,annual-2012,2012-06-19,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,740602,44749,137155,364100,177275,65277,180663,28545,30816,140045,116807
nasdaq100_consolidated,2012,annual-2012,2012-06-26,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,67857,4974,41647,35136,9033,18238,9834,3222,2989,4808,2874
sp500_consolidated,2012,annual-2012,2012-06-26,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,774074,51758,133063,367589,198930,74950,185575,28212,29557,142861,118246
nasdaq100_consolidated,2012,annual-2012,2012-07-03,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,70759,4494,46280,34405,8505,21913,8832,2896,3136,5731,2687
sp500_consolidated,2012,annual-2012,2012-07-03,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,773321,47400,146507,361624,180317,76684,176558,27938,35966,147286,121583
nasdaq100_consolidated,2012,annual-2012,2012-07-10,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,69789,4513,44690,36677,8856,19048,8322,1813,2913,5549,2819
sp500_consolidated,2012,annual-2012,2012-07-10,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,794026,50270,128923,361817,187836,71292,194078,27352,27720,149973,122147
nasdaq100_consolidated,2012,annual-2012,2012-07-17,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,67892,5617,43980,34835,8899,17862,7702,1752,2851,5828,2461
sp500_consolidated,2012,annual-2012,2012-07-17,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,801482,51842,127321,360923,185772,68919,194064,26426,29702,154368,125619
nasdaq100_consolidated,2012,annual-2012,2012-07-24,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,81009,6985,48508,36073,9056,19770,7862,1107,2965,8898,4442
sp500_consolidated,2012,annual-2012,2012-07-24,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,817472,64728,119253,356946,191751,59558,195478,27516,28494,150480,124252
nasdaq100_consolidated,2012,annual-2012,2012-07-31,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,73700,5807,47427,34456,8763,24666,10187,1797,3037,5572,2885
sp500_consolidated,2012,annual-2012,2012-07-31,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,781796,47144,145858,354476,167810,78580,190087,26752,32778,147436,117855
nasdaq100_consolidated,2012,annual-2012,2012-08-07,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,78551,5624,50862,34500,8761,29225,10720,1839,3016,5968,3795
sp500_consolidated,2012,annual-2012,2012-08-07,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,802712,47680,155579,359527,166175,84556,193191,30275,35201,144375,116264
nasdaq100_consolidated,2012,annual-2012,2012-08-14,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,81993,5341,53233,35479,8605,31485,11828,1911,3042,6417,3925
sp500_consolidated,2012,annual-2012,2012-08-14,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,820949,57230,154683,369559,164417,84025,213695,30478,36982,141895,113409
nasdaq100_consolidated,2012,annual-2012,2012-08-21,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,101917,5630,64576,37049,8170,36611,9062,1679,4717,11553,5997
sp500_consolidated,2012,annual-2012,2012-08-21,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,834977,57393,147526,371184,163704,83996,219374,29280,42509,147026,115767
nasdaq100_consolidated,2012,annual-2012,2012-08-28,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,110549,5224,68777,39205,8363,38968,9049,1861,4356,13160,7874
sp500_consolidated,2012,annual-2012,2012-08-28,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,848540,54430,144665,372881,167664,91495,225754,27419,41366,146563,113338
nasdaq100_consolidated,2012,annual-2012,2012-09-04,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,113775,5819,70112,38845,8562,39437,8240,1858,4555,13782,8271
sp500_consolidated,2012,annual-2012,2012-09-04,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,861624,64101,135732,363840,169020,86395,230663,27429,38414,144615,112550
nasdaq100_consolidated,2012,annual-2012,2012-09-11,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,115726,5742,70199,38556,8316,37444,8270,1951,3936,15392,8365
sp500_consolidated,2012,annual-2012,2012-09-11,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,871458,55255,145631,363043,163763,97927,229323,28459,41296,144693,109363
nasdaq100_consolidated,2012,annual-2012,2012-09-18,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,146791,6117,65772,39016,7346,33868,10119,2459,3963,14946,9206
sp500_consolidated,2012,annual-2012,2012-09-18,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,976025,52962,186474,380691,158206,106346,218300,28483,43010,141699,104193
nasdaq100_consolidated,2012,annual-2012,2012-09-25,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,82047,3218,60209,35712,7609,31856,6605,2261,3335,7199,2488
sp500_consolidated,2012,annual-2012,2012-09-25,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,754465,43351,222311,385312,160161,95781,172439,26558,34438,117362,79013
nasdaq100_consolidated,2012,annual-2012,2012-10-02,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,82519,3412,56917,34412,7762,31255,7755,2685,3126,6583,2786
sp500_consolidated,2012,annual-2012,2012-10-02,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,777618,48554,218832,391461,164155,103191,186699,27287,34687,112142,78262
