date,symbol,action,price,cash_amount,units
2025-05-05,nasdaq,buy,129817.57585893474,19.392233721066987,0.00014788684241583754
2025-05-13,nasdaq,sell,136828.65940776592,5531.158936053007,0.04083230262226241
2025-05-14,gold_cny,buy,737.5744929449999,5531.211938260472,7.4241990080399916
2025-05-21,gold_cny,sell,774.3109358575001,5416.640761714821,7.066094576984462
2025-05-22,gold_cny,sell,769.5514587865,11.750839363207053,0.015423964927604889
2025-05-23,gold_cny,sell,781.21965477,40.75888674983227,0.05270040560963529
2025-05-27,gold_cny,buy,770.0784798164999,41.585468914328885,0.053461582558437165
2025-05-27,nasdaq,buy,138210.41271531564,5427.878580740451,0.03887984768558308
2025-08-04,gold_cny,sell,791.0473114835,5522.235997214191,7.051431789005659
2025-08-05,nasdaq,buy,150411.17985078917,5522.288913917792,0.036347471180015016
2025-08-12,nasdaq,sell,155756.7456552676,5799.995373583954,0.03761365943279905
2025-08-13,nasdaq,sell,155702.51343420648,29.398241421654774,0.00019071749517874558
2025-08-14,gold_cny,buy,781.067916789,5827.73400824459,7.386626110416364
2025-08-14,nasdaq,buy,155756.75353869982,1.7710456548848015,1.1256880735513752e-05
2025-09-03,gold_cny,sell,830.6611146735,6074.425247769288,7.386626110416364
2025-09-04,nasdaq,buy,155085.93025663728,6074.483455814098,0.038776816254732976
2025-09-11,nasdaq,sell,156971.49743154953,5921.663792616563,0.03810550753654439
2025-09-12,nasdaq,sell,157621.2923789174,43.30243571196974,0.000277499526823732
2025-09-15,nasdaq,sell,159083.67844374492,27.525369133015385,0.00017477219182163823
2025-09-16,gold_cny,buy,853.0055906504999,5988.184181769702,6.949898576199362
2025-09-16,nasdaq,buy,158992.52166612115,4.593065750830647,2.8599679064598825e-05
2025-10-13,gold_cny,sell,946.522234134,6512.451192075437,6.949898576199362
2025-10-14,nasdaq,buy,160885.36621065857,6512.513597494116,0.040074424500965204
2025-10-21,nasdaq,sell,163316.36613111044,6285.940564269744,0.03887812999896442
2025-10-22,nasdaq,sell,161981.1272885354,7.259435046611592,4.526924090535105e-05
2025-10-23,nasdaq,sell,163364.48423017462,26.599513032149773,0.00016446778569149188
2025-10-24,nasdaq,sell,165194.21342592593,35.132198838459544,0.00021482029423330938
2025-10-27,nasdaq,sell,167919.77931142322,51.97380164318068,0.0003126420827483482
2025-10-28,nasdaq,sell,169124.29788306812,22.98337827454819,0.0001372690612835884
2025-10-29,nasdaq,sell,170005.68494998474,16.670607655869276,9.904961494167197e-05
2025-10-30,gold_cny,buy,923.5220202449999,6403.0547639682845,6.863966507963644
2025-10-30,nasdaq,buy,167847.1462415162,44.05332466465916,0.00025983635941750167
2025-10-31,gold_cny,sell,918.2384600955,6239.730456055428,6.863966507963644
2025-11-03,nasdaq,buy,169801.8866688503,6239.9098340091805,0.03638069550850483
2025-11-10,nasdaq,sell,167413.52822451465,6177.533439032664,0.037272571893541495
2025-11-11,nasdaq,sell,166975.60382690653,24.307647860432347,0.00014704650915624274
2025-11-12,gold_cny,buy,961.0864180574999,6193.007001669515,6.379319087709769
2025-11-12,nasdaq,buy,166654.78141745954,8.95271087184301,5.3182895130520576e-05
2026-01-21,gold_cny,sell,1082.1388569015,6834.275974730327,6.379319087709769
2026-01-22,nasdaq,buy,163564.1450245893,6834.341464027826,0.04136602217050923
2026-01-29,nasdaq,sell,164438.86971742936,6393.324315243821,0.03927236522501249
2026-01-30,nasdaq,sell,162971.20104801553,4.987442975287352,3.091234006230751e-05
2026-02-02,nasdaq,sell,163727.16630098177,14.619429096793745,9.019334073506719e-05
2026-02-03,gold_cny,buy,1095.684712572,6365.07776328404,5.751131610533553
2026-02-03,nasdaq,buy,161427.1473024727,48.16008060402328,0.00029535602031451324
2026-02-04,gold_cny,sell,1112.841273014,6336.095656509843,5.751131610533553
2026-02-05,nasdaq,buy,156491.68542561535,6336.1563720055265,0.040083885551012846
2026-02-12,nasdaq,sell,155867.68774498982,6136.136480469571,0.03976525055777125
2026-02-13,nasdaq,sell,155688.17775152507,28.636846400871196,0.0001857951444572298
2026-02-17,nasdaq,sell,155909.29434522783,4.365440217587265,2.8282698551354454e-05
2026-02-18,nasdaq,sell,157119.43890980692,23.685663798610094,0.0001522721382783379
2026-02-19,gold_cny,buy,1114.310292708,6183.6419553512715,5.4938068649806056
2026-02-19,nasdaq,buy,156784.39874401543,9.59604024948203,6.05932728198177e-05
2026-06-23,gold_cny,sell,901.3197906620001,4902.1600849469605,5.4938068649806056
2026-06-24,nasdaq,buy,173606.16742608446,4902.207059786926,0.027955141577878425
2026-07-01,nasdaq,sell,176840.35647311417,5901.2059394217595,0.03370731771359129
2026-07-02,nasdaq,sell,175290.42455039817,5.0777971783954285,2.926051478362758e-05
2026-07-03,gold_cny,buy,913.1170873785,5903.091266829075,6.4001215560851055
2026-07-03,nasdaq,buy,175269.47915937664,3.3056153201150664,1.8671586077676998e-05
2026-07-06,gold_cny,sell,911.7384967030001,5776.884834198884,6.4001215560851055
2026-07-07,nasdaq,buy,175486.40859374998,5776.9401910693,0.032590391671861355
2026-07-14,nasdaq,sell,176920.17421520103,5805.1268052186615,0.033143560228373344
2026-07-15,nasdaq,sell,177866.33914115586,45.95772180007748,0.000260993403453133
2026-07-16,gold_cny,buy,867.190666644,5805.13684671438,6.627245540462598
2026-07-16,nasdaq,buy,175228.32204387663,46.059376223209256,0.0002602249563832459
2026-07-24,gold_cny,sell,881.2491550000001,5781.851987185081,6.627245540462598
2026-07-27,nasdaq,buy,168776.8683861539,5782.018202181974,0.033915773381121436
2026-08-03,nasdaq,sell,174898.83281225734,5805.590064601545,0.033529282581212454
2026-08-04,nasdaq,sell,179452.40800021612,106.01297389353847,0.0005967254115283104
2026-08-05,gold_cny,buy,884.532045,5886.087885205135,6.587920742151386
2026-08-05,nasdaq,buy,178042.37465237462,25.627433565303363,0.0001425006787243047
2026-08-07,gold_cny,sell,918.2706350000001,5988.999221592774,6.587920742151386
