date,gold_target,nasdaq_target,cash,portfolio_value
2003-06-23,0.5,0.5,7.278970185520103e-12,78427.91389783773
2003-06-24,0.5,0.5,7.279113672406717e-12,77576.80834817897
2003-06-25,0.5,0.5,7.27925716212182e-12,77826.2668119567
2003-06-26,0.5,0.5,7.279400654665468e-12,78029.94876361582
2003-06-27,0.5,0.5,7.279544150037716e-12,77950.7668321878
2003-06-30,0.5,0.5,7.27997465312662e-12,77975.34465307258
2003-07-01,0.5,0.5,7.280118159813828e-12,78991.85372624926
2003-07-02,0.5,0.5,7.280261669329914e-12,79948.60109219245
2003-07-03,0.5,0.5,7.280405181674936e-12,79533.51163616858
2003-07-07,0.5,0.5,7.280979259345488e-12,80655.88854076073
2003-07-08,1.0,0.0,43316.4239152706,80410.69361718997
2003-07-09,1.0,0.0,0.0,79903.04412155978
2003-07-10,1.0,0.0,0.0,80065.82311236733
2003-07-11,1.0,0.0,0.0,80182.09394492536
2003-07-14,1.0,0.0,0.0,80856.48539705983
2003-07-15,1.0,0.0,0.0,79554.22463293726
2003-07-16,0.5,0.5,39474.70209287764,79368.08524190431
2003-07-17,0.5,0.5,39745.518161754364,79493.90043030935
2003-07-18,0.5,0.5,39918.735266069525,79839.29941712646
2003-07-21,0.5,0.5,40131.30946106588,80264.84851184595
2003-07-22,0.5,0.5,0.0,79810.15184282791
2003-07-23,0.5,0.5,0.0,81029.83159100765
2003-07-24,0.5,0.5,0.0,81028.53335186632
2003-07-25,0.5,0.5,0.0,81766.97959336033
2003-07-28,0.5,0.5,0.0,82115.67965262098
2003-07-29,0.5,0.5,0.0,81668.14751370373
2003-07-30,0.5,0.5,0.0,80795.47463815831
2003-07-31,0.5,0.5,0.0,80872.03842436441
2003-08-01,0.5,0.5,0.0,79516.76045365041
2003-08-04,0.5,0.5,0.0,79835.16454379051
2003-08-05,0.5,0.5,0.0,78937.24945996137
2003-08-06,0.5,0.5,0.0,78590.14861866574
2003-08-07,0.5,0.5,0.0,78773.0278356131
2003-08-08,0.5,0.5,0.0,79018.20221274612
2003-08-11,0.5,0.5,0.0,80042.7627411685
2003-08-12,0.5,0.5,0.0,80269.91278528038
2003-08-13,0.5,0.5,0.0,80672.51777618789
2003-08-14,0.5,0.5,0.0,81438.19713697664
2003-08-15,0.5,0.5,0.0,81156.68098854259
2003-08-18,0.5,0.5,0.0,81479.48368263087
2003-08-19,0.5,0.5,0.0,82348.64627550662
2003-08-20,0.5,0.5,0.0,82793.06264927117
2003-08-21,0.5,0.5,0.0,82616.72398489784
2003-08-22,0.5,0.5,0.0,82618.22607837169
2003-08-25,0.5,0.5,0.0,82388.76983676494
2003-08-26,0.5,0.5,0.0,83051.16842309301
2003-08-27,0.5,0.5,0.0,84199.29685981937
2003-08-28,0.5,0.5,0.0,84275.99618468527
2003-08-29,0.5,0.5,0.0,85109.92325306122
2003-09-02,0.5,0.5,0.0,85545.82788337299
2003-09-03,0.5,0.5,0.0,85891.62106548226
2003-09-04,0.5,0.5,0.0,86151.09023828834
2003-09-05,0.5,0.5,0.0,86439.21615415673
2003-09-08,0.5,0.5,0.0,86859.99767965675
2003-09-09,0.5,0.5,0.0,87261.75153290798
2003-09-10,0.5,0.5,0.0,85912.76460340025
2003-09-11,0.5,0.5,0.0,86396.81289641498
2003-09-12,0.5,0.5,0.0,86158.573589373
2003-09-15,0.5,0.5,0.0,85792.75702117741
2003-09-16,0.5,0.5,0.0,86645.05190260356
2003-09-17,0.5,0.5,0.0,86857.42958022447
2003-09-18,0.5,0.5,0.0,87518.59027090987
2003-09-19,0.5,0.5,0.0,88023.99697014474
2003-09-22,0.5,0.5,0.0,87918.74523755492
2003-09-23,0.5,0.5,0.0,88400.51708852523
2003-09-24,0.5,0.5,0.0,87233.67598211959
2003-09-25,0.0,1.0,43589.20099402845,85869.67943722814
2003-09-26,0.0,1.0,7.275957614183426e-12,84827.45864038414
2003-09-29,0.0,1.0,7.276387905169108e-12,86365.36962110817
2003-09-30,0.0,1.0,7.276531341152454e-12,84584.63059079615
2003-10-01,0.0,1.0,7.276674779963286e-12,86729.37502097791
2003-10-02,0.0,1.0,7.276818221601658e-12,86917.2945837195
2003-10-03,0.5,0.5,44041.18415835195,88549.48291212475
2003-10-06,0.5,0.5,44424.54205992617,88853.12250927632
2003-10-07,0.5,0.5,44594.03583172346,89189.86007932595
2003-10-08,0.5,0.5,0.0,88393.84154037276
2003-10-09,0.5,0.5,0.0,88092.84260606248
2003-10-10,0.5,0.5,0.0,88688.1441405678
2003-10-13,0.5,0.5,0.0,89302.98149373551
2003-10-14,0.5,0.5,0.0,89588.16663453044
2003-10-15,0.5,0.5,0.0,89129.15659913802
2003-10-16,0.5,0.5,0.0,89399.87642555422
2003-10-17,0.5,0.5,0.0,88408.12740837969
2003-10-20,0.5,0.5,0.0,88965.60624836628
2003-10-21,0.5,0.5,0.0,90237.12500334362
2003-10-22,0.5,0.5,0.0,89794.45659114284
2003-10-23,0.0,1.0,44580.96092666603,88816.14786260179
2003-10-24,0.0,1.0,0.0,87881.81622922981
2003-10-27,0.0,1.0,0.0,88697.70453110228
2003-10-28,0.0,1.0,0.0,91022.42091086015
2003-10-29,0.0,1.0,0.0,91224.97978488161
2003-10-30,0.0,1.0,0.0,91042.67679826231
2003-10-31,0.5,0.5,45032.404993452445,90542.4377810103
2003-11-03,0.5,0.5,45683.625990673405,91374.13078893605
2003-11-04,0.5,0.5,0.0,90669.41819549835
2003-11-05,0.5,0.5,0.0,91022.74521759246
2003-11-06,0.5,0.5,0.0,91181.0228760161
2003-11-07,0.5,0.5,0.0,91370.48400635518
2003-11-10,0.5,0.5,0.0,91084.88474943572
2003-11-11,0.5,0.5,0.0,91009.4678919357
2003-11-12,0.5,0.5,0.0,92802.63058837401
2003-11-13,0.5,0.5,0.0,92573.59556770179
2003-11-14,0.5,0.5,0.0,92149.5032466725
2003-11-17,0.5,0.5,0.0,90921.0112219518
2003-11-18,0.5,0.5,0.0,90996.64852187855
2003-11-19,0.5,0.5,0.0,91092.78310825114
2003-11-20,0.5,0.5,0.0,90537.65467013798
2003-11-21,0.5,0.5,0.0,91089.05748709138
2003-11-24,0.5,0.5,0.0,91794.55568055529
2003-11-25,1.0,0.0,44751.35431236724,91176.9966992311
2003-11-26,1.0,0.0,0.0,91384.8345486066
2003-12-01,1.0,0.0,0.0,92633.83745537102
2003-12-02,1.0,0.0,0.0,92863.87132024381
2003-12-03,1.0,0.0,0.0,92908.73328531295
2003-12-04,1.0,0.0,0.0,92769.5951603032
2003-12-05,0.5,0.5,46250.22673962035,92990.99787227795
2003-12-08,0.5,0.5,46506.24933135551,93015.18510834133
2003-12-09,0.5,0.5,46598.58871965056,93198.14709638196
2003-12-10,0.5,0.5,0.0,92481.1384016134
2003-12-11,0.5,0.5,0.0,93208.32802686596
2003-12-12,0.5,0.5,0.0,93918.94719164626
2003-12-15,0.5,0.5,0.0,93154.26637451735
2003-12-16,0.5,0.5,0.0,93127.66254678581
2003-12-17,0.5,0.5,0.0,93547.11622416372
2003-12-18,0.5,0.5,0.0,94205.64450417808
2003-12-19,0.5,0.5,0.0,93944.27980210929
2003-12-22,0.5,0.5,0.0,94219.35770283907
2003-12-23,0.5,0.5,0.0,94722.9271863393
2003-12-24,0.5,0.5,0.0,94737.65458405798
2003-12-29,0.5,0.5,0.0,95923.89948826481
2003-12-30,0.5,0.5,0.0,96245.16783653505
2003-12-31,0.5,0.5,0.0,95950.63622084406
2004-01-05,0.5,0.5,0.0,98010.31338209868
2004-01-06,0.5,0.5,0.0,98069.54017533512
2004-01-07,0.5,0.5,0.0,98457.62540453058
2004-01-08,0.5,0.5,0.0,99243.01335985641
2004-01-09,0.5,0.5,0.0,99194.55673850176
2004-01-12,0.5,0.5,0.0,99783.48146331258
2004-01-13,0.5,0.5,0.0,99114.31609563135
2004-01-14,0.5,0.5,0.0,99240.21089051853
2004-01-15,0.5,0.5,0.0,97668.17591915102
2004-01-16,1.0,0.0,51149.54169696575,97688.96075683268
2004-01-20,1.0,0.0,0.0,97844.45891998505
2004-01-21,1.0,0.0,0.0,97466.29915720814
2004-01-22,1.0,0.0,0.0,97205.50282727585
2004-01-23,1.0,0.0,0.0,96707.61762722967
2004-01-26,1.0,0.0,0.0,96399.41262163002
2004-01-27,0.5,0.5,48092.665537551795,96695.41695118972
2004-01-28,0.5,0.5,48609.433179035244,97224.33730247655
2004-01-29,0.5,0.5,0.0,94838.00838797691
2004-01-30,1.0,0.0,46631.720671667186,94737.36489135149
2004-02-02,1.0,0.0,7.275957614183426e-12,93833.23732770694
2004-02-03,1.0,0.0,7.27610104168465e-12,93953.19571036779
2004-02-04,1.0,0.0,7.276244472013192e-12,94376.82965740452
2004-02-05,1.0,0.0,7.276387905169108e-12,93695.41822877631
2004-02-06,1.0,0.0,7.276531341152454e-12,94989.88583771187
2004-02-09,0.5,0.5,47369.096719722445,95240.60491798568
2004-02-10,0.5,0.5,47594.56858759159,95191.51869664542
2004-02-11,0.5,0.5,47816.12207805376,95634.5840708905
2004-02-12,0.5,0.5,48019.90917523499,96041.96978299857
2004-02-13,0.5,0.5,0.0,95143.11840514792
2004-02-17,0.5,0.5,0.0,96424.81096986079
2004-02-18,0.5,0.5,0.0,95904.15282068841
2004-02-19,0.5,0.5,0.0,94910.28972502006
2004-02-20,0.5,0.5,0.0,93292.20330231555
2004-02-23,0.5,0.5,0.0,92766.27648406038
2004-02-24,0.5,0.5,0.0,93358.82310539411
2004-02-25,0.5,0.5,0.0,92748.43030573793
2004-02-26,0.5,0.5,0.0,92969.41950960224
2004-02-27,0.5,0.5,0.0,92975.42336414053
2004-03-01,0.5,0.5,0.0,93957.61996508215
2004-03-02,0.5,0.5,0.0,92863.39001316357
2004-03-03,0.5,0.5,0.0,92590.2396608348
2004-03-04,0.5,0.5,0.0,93150.82339510233
2004-03-05,0.5,0.5,0.0,93959.19019854203
2004-03-08,0.5,0.5,0.0,92978.9664859843
2004-03-09,0.5,0.5,0.0,93084.68557285184
2004-03-10,0.5,0.5,0.0,91880.59812496562
2004-03-11,0.5,0.5,0.0,91498.15195113013
2004-03-12,0.5,0.5,0.0,91809.29166272748
2004-03-15,1.0,0.0,44217.38405334692,90770.12095842272
2004-03-16,1.0,0.0,0.0,90656.6022889702
2004-03-17,1.0,0.0,0.0,91671.5205548009
2004-03-18,1.0,0.0,0.0,92611.02857980349
2004-03-19,1.0,0.0,0.0,92930.92751768805
2004-03-22,1.0,0.0,0.0,94035.94733270108
2004-03-23,0.5,0.5,46792.59798455582,94081.4929214746
2004-03-24,0.5,0.5,46893.14867940319,93787.35404770779
2004-03-25,0.5,0.5,0.0,93239.36064712357
2004-03-26,1.0,0.0,45720.42800242578,93192.63433348284
2004-03-29,1.0,0.0,7.275957614183426e-12,92153.7224490931
2004-03-30,1.0,0.0,7.27610104168465e-12,93168.91132057983
2004-03-31,1.0,0.0,7.276244472013192e-12,94405.01070489148
2004-04-01,1.0,0.0,7.276387905169108e-12,94515.4746893635
2004-04-02,1.0,0.0,7.276531341152454e-12,93145.68969464702
2004-04-05,0.5,0.5,45406.35458871298,91294.3031980813
2004-04-06,0.5,0.5,45836.365589593166,91677.2825171314
2004-04-07,0.5,0.5,46050.22455985952,92102.70779161064
2004-04-08,0.5,0.5,0.0,91304.44524975758
2004-04-13,0.5,0.5,0.0,89830.7372497509
2004-04-14,0.5,0.5,0.0,88665.13690066978
2004-04-15,0.5,0.5,0.0,87749.03719617719
2004-04-16,0.5,0.5,0.0,87886.51341518186
2004-04-19,0.5,0.5,0.0,88046.09199754293
2004-04-20,0.5,0.5,0.0,87205.93962363512
2004-04-21,0.5,0.5,0.0,86847.12603155803
2004-04-22,0.5,0.5,0.0,87800.38030889985
2004-04-23,0.5,0.5,0.0,88464.4391888917
2004-04-26,0.5,0.5,0.0,88449.13750528885
2004-04-27,0.5,0.5,0.0,88269.41379946098
2004-04-28,0.5,0.5,0.0,86043.93820912763
2004-04-29,0.5,0.5,0.0,85866.42203555885
2004-04-30,0.5,0.5,0.0,84329.50584143959
2004-05-03,0.0,1.0,41853.5873618759,84704.26441255858
2004-05-04,0.0,1.0,7.275957614183426e-12,84161.52262394625
2004-05-05,0.0,1.0,7.27610104168465e-12,85224.4691729328
2004-05-06,0.0,1.0,7.276244472013192e-12,84388.48573916535
2004-05-07,0.0,1.0,7.276387905169108e-12,83498.72458703244
2004-05-10,0.0,1.0,7.276818221601658e-12,82560.08872848917
2004-05-11,0.5,0.5,41740.90494969255,83924.52701293887
2004-05-12,0.5,0.5,41840.04164377055,83681.12603530136
2004-05-13,0.5,0.5,7.275957614183426e-12,83234.73415662808
2004-05-14,0.5,0.5,7.27610104168465e-12,83074.25470762816
2004-05-17,0.5,0.5,7.276531341152454e-12,82097.12370995023
2004-05-18,0.0,1.0,41071.18059372587,82288.12361177037
2004-05-19,0.0,1.0,0.0,81862.082584824
2004-05-20,0.0,1.0,0.0,81835.25361033881
2004-05-21,0.0,1.0,0.0,81756.72815135817
2004-05-24,0.0,1.0,0.0,83459.04430401229
2004-05-25,0.0,1.0,0.0,84785.28721687956
2004-05-26,0.5,0.5,42172.3182113997,84791.92924055034
2004-05-27,0.5,0.5,42380.40312830115,84763.00445314398
2004-05-28,0.5,0.5,42509.494659142096,85020.34964272223
2004-06-01,0.5,0.5,42551.210267846924,85102.82743238803
2004-06-02,0.5,0.5,0.0,84466.67501043195
2004-06-03,0.5,0.5,0.0,83720.37648796084
2004-06-04,0.5,0.5,0.0,84501.89017846844
2004-06-07,0.5,0.5,0.0,85643.76473497582
2004-06-08,0.5,0.5,0.0,85394.64169736102
2004-06-09,0.5,0.5,0.0,84471.41744140931
2004-06-10,0.5,0.5,0.0,84329.0860556654
2004-06-14,0.5,0.5,0.0,83469.23816431462
2004-06-15,0.5,0.5,0.0,84480.40320498389
2004-06-16,0.5,0.5,0.0,84139.15825491698
2004-06-17,0.5,0.5,0.0,84363.67563159062
2004-06-18,0.5,0.5,0.0,85061.03526196865
2004-06-21,0.5,0.5,0.0,84677.73240865582
2004-06-22,0.5,0.5,0.0,85272.89547683531
2004-06-23,0.5,0.5,0.0,85766.01807797683
2004-06-24,0.5,0.5,0.0,86543.05404011393
2004-06-25,0.5,0.5,0.0,86708.944492034
2004-06-28,0.5,0.5,0.0,86368.41918066816
2004-06-29,0.5,0.5,0.0,85806.50870686912
2004-06-30,0.5,0.5,0.0,86090.42085694353
2004-07-01,0.5,0.5,0.0,85771.16328999726
2004-07-02,0.5,0.5,0.0,85839.00346409356
2004-07-06,0.5,0.5,0.0,84283.45010906206
2004-07-07,0.5,0.5,0.0,85372.96302142442
2004-07-08,0.5,0.5,0.0,85316.12028991582
2004-07-09,0.5,0.5,0.0,85523.2129702865
2004-07-12,0.5,0.5,0.0,85381.44443122417
2004-07-13,0.5,0.5,0.0,84619.15554844055
2004-07-14,0.5,0.5,0.0,84631.62037558408
2004-07-15,0.5,0.5,0.0,84452.84150469373
2004-07-16,0.5,0.5,0.0,84080.0762411719
2004-07-19,0.5,0.5,0.0,83965.26619033277
2004-07-20,0.5,0.5,0.0,84374.62877098136
2004-07-21,0.5,0.5,0.0,83145.0392226137
2004-07-22,0.5,0.5,0.0,83053.8337173702
2004-07-23,0.5,0.5,0.0,81850.31274124251
2004-07-26,0.5,0.5,0.0,81363.19262542136
2004-07-27,0.5,0.5,0.0,81666.16610429951
2004-07-28,0.5,0.5,0.0,81673.18666827174
2004-07-29,0.5,0.5,0.0,81923.62863215199
2004-07-30,0.5,0.5,0.0,82484.73165026262
2004-08-02,0.5,0.5,0.0,82605.22397605571
2004-08-03,0.5,0.5,0.0,82312.32600030536
2004-08-04,0.5,0.5,0.0,82048.09456065402
2004-08-05,0.5,0.5,0.0,81015.83145339976
2004-08-06,0.5,0.5,0.0,81067.70009682867
2004-08-09,0.0,1.0,42635.17226755969,80697.9876618568
2004-08-10,0.0,1.0,0.0,80934.70246483987
2004-08-11,0.0,1.0,0.0,79798.36572226197
2004-08-12,0.0,1.0,0.0,78438.27479469952
2004-08-13,0.0,1.0,0.0,78624.59682917746
2004-08-16,0.0,1.0,0.0,79791.40147798366
2004-08-17,0.5,0.5,39741.9177999171,79905.35082947946
2004-08-18,0.5,0.5,40350.490511972865,80707.42742764007
2004-08-19,0.5,0.5,0.0,80067.64297336788
2004-08-20,0.5,0.5,0.0,81058.88153429
2004-08-23,0.5,0.5,0.0,80928.99309184359
2004-08-24,0.5,0.5,0.0,80012.44219033682
2004-08-25,0.5,0.5,0.0,81216.00063052273
2004-08-26,0.5,0.5,0.0,80736.64675382283
2004-08-27,0.5,0.5,0.0,80650.27451148702
2004-08-30,0.5,0.5,0.0,80473.13980406898
2004-08-31,0.5,0.5,0.0,80766.07598311332
2004-09-01,0.5,0.5,0.0,80881.0740878956
2004-09-02,0.5,0.5,0.0,81127.53989150652
2004-09-03,0.5,0.5,0.0,79926.30472702865
2004-09-07,0.5,0.5,0.0,79947.71002843502
2004-09-08,0.5,0.5,0.0,79958.30718395987
2004-09-09,0.5,0.5,0.0,80296.16746973936
2004-09-10,0.5,0.5,0.0,81183.73160270741
2004-09-13,0.5,0.5,0.0,81737.83652289155
2004-09-14,0.5,0.5,0.0,82016.25263411332
2004-09-15,0.5,0.5,0.0,81522.98472145954
2004-09-16,0.5,0.5,0.0,81677.8892734304
2004-09-17,0.5,0.5,0.0,81914.49586491588
2004-09-20,0.5,0.5,0.0,81810.33174357793
2004-09-21,0.5,0.5,0.0,82393.49144845014
2004-09-22,0.5,0.5,0.0,81505.88515233828
2004-09-23,0.5,0.5,0.0,81873.38299971988
2004-09-24,0.5,0.5,0.0,81452.46238782676
2004-09-27,0.5,0.5,0.0,81124.31645257284
2004-09-28,0.5,0.5,0.0,81684.19854234447
2004-09-29,0.5,0.5,0.0,82251.31159069868
2004-09-30,0.5,0.5,0.0,82879.56619185956
2004-10-01,0.5,0.5,0.0,83946.82520075692
2004-10-04,0.5,0.5,0.0,83634.17253992707
2004-10-05,0.5,0.5,0.0,84134.61857716611
2004-10-06,0.5,0.5,0.0,84497.4680217457
2004-10-07,0.5,0.5,0.0,83923.26959938824
2004-10-08,0.5,0.5,0.0,83825.68804971562
2004-10-11,0.5,0.5,0.0,83904.5242335552
2004-10-12,0.5,0.5,0.0,83156.5741112469
2004-10-13,0.5,0.5,0.0,82865.35028415149
2004-10-14,0.5,0.5,0.0,82954.18561696065
2004-10-15,0.5,0.5,0.0,83203.08087808797
2004-10-18,0.5,0.5,0.0,83504.769403897
2004-10-19,0.5,0.5,0.0,83597.82383675632
2004-10-20,0.5,0.5,0.0,84147.12096858333
2004-10-21,0.5,0.5,0.0,84695.12062500144
2004-10-22,0.5,0.5,0.0,83931.20722260654
2004-10-25,0.5,0.5,0.0,84250.6514111035
2004-10-26,0.5,0.5,0.0,84377.54089542132
2004-10-27,0.5,0.5,0.0,85131.77268375256
2004-10-28,0.5,0.5,0.0,85516.94087198951
2004-10-29,0.5,0.5,0.0,85568.51765162995
2004-11-01,0.5,0.5,0.0,85558.63385125715
2004-11-02,0.5,0.5,0.0,84947.1261764591
2004-11-03,0.5,0.5,0.0,85831.85295938945
2004-11-04,0.5,0.5,0.0,86768.28820129904
2004-11-05,0.5,0.5,0.0,87484.23340771157
2004-11-08,0.5,0.5,0.0,87388.86987757453
2004-11-09,0.5,0.5,0.0,87779.5901403983
2004-11-10,0.5,0.5,0.0,87402.35213745515
2004-11-11,0.5,0.5,0.0,88104.98962533852
2004-11-12,0.5,0.5,0.0,88912.95598453324
2004-11-15,0.5,0.5,0.0,89010.98357657052
2004-11-16,0.5,0.5,0.0,89006.5677316439
2004-11-17,0.5,0.5,0.0,89915.13676452369
2004-11-18,0.5,0.5,0.0,89794.28723643081
2004-11-19,0.5,0.5,0.0,89461.54170025513
2004-11-22,0.0,1.0,43440.55715655054,89525.42581219408
2004-11-23,0.0,1.0,0.0,89025.48972044949
2004-11-24,0.0,1.0,0.0,89860.44419728532
2004-11-29,0.0,1.0,0.0,89997.81873502243
2004-11-30,0.0,1.0,0.0,89628.90627918339
2004-12-01,0.0,1.0,0.0,91351.76574471357
2004-12-02,0.5,0.5,45326.267961340345,91133.28051947834
2004-12-03,0.5,0.5,45609.290791012216,91221.57393412478
2004-12-06,0.5,0.5,45656.807233111416,91314.0898323372
2004-12-07,0.5,0.5,0.0,90052.19053863615
2004-12-08,0.5,0.5,0.0,88861.59131175923
2004-12-09,1.0,0.0,45043.09439687234,88228.39327061671
2004-12-10,1.0,0.0,0.0,87568.27802306158
2004-12-13,1.0,0.0,0.0,88577.35712481111
2004-12-14,1.0,0.0,0.0,87971.90814505317
2004-12-15,1.0,0.0,0.0,88960.81196740684
2004-12-16,1.0,0.0,0.0,88173.72624346541
2004-12-17,0.5,0.5,44093.46495641538,88654.59901477324
2004-12-20,0.5,0.5,44366.101639504166,88735.06729171198
2004-12-21,0.5,0.5,0.0,88210.1448177961
2004-12-22,0.5,0.5,0.0,88184.44122663392
2004-12-23,0.5,0.5,0.0,88418.24027770325
2004-12-27,0.5,0.5,0.0,88618.87710547878
2004-12-28,0.5,0.5,0.0,88997.07581903806
2004-12-29,0.5,0.5,0.0,88160.24362671115
2004-12-30,0.5,0.5,0.0,88338.1104202809
2005-01-03,0.5,0.5,0.0,86920.76750173332
2005-01-04,0.5,0.5,0.0,85997.30395814066
2005-01-05,0.5,0.5,0.0,85467.62610330785
2005-01-06,0.5,0.5,0.0,84880.33332703129
2005-01-07,0.5,0.5,0.0,84641.23399392734
2005-01-10,0.5,0.5,0.0,84833.25351093349
2005-01-11,0.5,0.5,0.0,84758.93249323964
2005-01-12,0.5,0.5,0.0,85443.75793902308
2005-01-13,0.5,0.5,0.0,84835.06115001725
2005-01-14,0.5,0.5,0.0,85008.3121002877
2005-01-18,0.5,0.5,0.0,85428.29072551143
2005-01-19,0.5,0.5,0.0,84746.33017340745
2005-01-20,0.5,0.5,0.0,84120.90772585203
2005-01-21,0.5,0.5,0.0,84315.63243831132
2005-01-24,0.5,0.5,0.0,83814.14636567098
2005-01-25,0.5,0.5,0.0,83551.86635552187
2005-01-26,0.5,0.5,0.0,84576.79812679955
2005-01-27,0.5,0.5,0.0,84538.2034719071
2005-01-28,0.5,0.5,0.0,84257.1268404033
2005-01-31,0.5,0.5,0.0,84397.86096325045
2005-02-01,0.5,0.5,0.0,84425.80206765517
2005-02-02,0.5,0.5,0.0,84585.63788580694
2005-02-03,0.5,0.5,0.0,83778.71108669056
2005-02-04,0.5,0.5,0.0,84109.71078380772
2005-02-07,0.5,0.5,0.0,83975.13003161178
2005-02-08,0.5,0.5,0.0,83969.6193305401
2005-02-09,0.5,0.5,0.0,83303.5690091842
2005-02-10,0.5,0.5,0.0,83746.32344340897
2005-02-11,0.5,0.5,0.0,84558.05734785745
2005-02-14,0.5,0.5,0.0,85217.42758696474
2005-02-15,0.5,0.5,0.0,85355.96855354618
2005-02-16,0.5,0.5,0.0,85279.51985588932
2005-02-17,0.5,0.5,0.0,84927.99727169902
2005-02-18,0.5,0.5,0.0,84852.4462134935
2005-02-22,0.5,0.5,0.0,85017.8426253577
2005-02-23,0.0,1.0,43187.06145121419,84618.89856788624
2005-02-24,0.0,1.0,0.0,84583.62642084579
2005-02-25,0.0,1.0,0.0,85148.42423824873
2005-02-28,0.0,1.0,0.0,84584.45094320696
2005-03-01,0.0,1.0,0.0,85389.59702889157
2005-03-02,0.0,1.0,0.0,85234.9990861718
2005-03-03,0.5,0.5,41984.61868811061,84414.53939402985
2005-03-04,0.5,0.5,42329.87313503537,84663.39936886096
2005-03-07,0.5,0.5,42531.20308417218,85064.51498569279
2005-03-08,0.5,0.5,7.275957614183426e-12,84279.97874934389
2005-03-09,0.5,0.5,7.27610104168465e-12,84200.88442877824
2005-03-10,0.5,0.5,7.276244472013192e-12,84235.45206372924
2005-03-11,0.5,0.5,7.276387905169108e-12,84188.9710149855
2005-03-14,0.5,0.5,7.276818221601658e-12,83896.280623441
2005-03-15,0.5,0.5,7.276961666067628e-12,83549.14084870182
2005-03-16,0.5,0.5,7.27710511336125e-12,83422.8587951917
2005-03-17,0.5,0.5,7.277248563482581e-12,82960.52280545935
2005-03-18,0.5,0.5,7.277392016431676e-12,82841.33851156656
2005-03-21,0.5,0.5,7.277822392246104e-12,82054.94111157513
2005-03-22,0.5,0.5,7.277965856506813e-12,81702.77903000731
2005-03-23,0.5,0.5,7.278109323595565e-12,81140.0105324739
2005-03-24,0.5,0.5,7.278252793512415e-12,81109.56718219047
2005-03-29,0.5,0.5,7.278970185520101e-12,80882.35612184663
2005-03-31,0.5,0.5,7.279257162121817e-12,81657.2938976373
2005-04-01,0.5,0.5,7.279400654665464e-12,81093.7800434883
2005-04-04,0.5,0.5,7.279831149268232e-12,81031.24988923955
2005-04-05,0.5,0.5,7.279974653126616e-12,81256.9071017982
2005-04-06,0.5,0.5,7.280118159813824e-12,81500.76235612364
2005-04-07,0.5,0.5,7.280261669329911e-12,81845.05260182077
2005-04-08,0.5,0.5,7.280405181674932e-12,81486.01166506663
2005-04-11,0.5,0.5,7.280835735684165e-12,81500.16264876245
2005-04-12,0.5,0.5,7.280979259345484e-12,81676.24422749509
2005-04-13,0.5,0.5,7.281122785836018e-12,81204.20347260711
2005-04-14,0.5,0.5,7.281266315155822e-12,80134.577033647
2005-04-15,0.5,0.5,7.28140984730495e-12,79432.54712775767
2005-04-18,0.5,0.5,7.281840460728843e-12,79777.52173420272
2005-04-19,0.5,0.5,7.281984004195831e-12,80688.75098592638
2005-04-20,0.5,0.5,7.282127550492423e-12,80537.27773029497
2005-04-21,0.5,0.5,7.282271099618675e-12,81312.13943553028
2005-04-22,1.0,0.0,39056.96037339714,80404.31430761391
2005-04-25,1.0,0.0,0.0,80025.27014398554
2005-04-26,1.0,0.0,0.0,80632.91447823518
2005-04-27,1.0,0.0,0.0,79730.64906161065
2005-04-29,1.0,0.0,0.0,80098.92316289255
2005-05-02,1.0,0.0,0.0,79086.17891073419
2005-05-03,0.5,0.5,38873.00085432043,78158.30093296625
2005-05-04,0.5,0.5,39205.77485811396,78415.07109409712
2005-05-05,0.5,0.5,39220.60353566307,78441.35615189091
2005-05-06,0.5,0.5,0.0,77692.87457992497
2005-05-09,0.5,0.5,0.0,77944.02981551521
2005-05-10,0.5,0.5,0.0,77703.72659660767
2005-05-11,0.5,0.5,0.0,77876.18208132524
2005-05-12,0.5,0.5,0.0,77212.3104993139
2005-05-13,0.5,0.5,0.0,77337.38561417666
2005-05-16,0.5,0.5,0.0,77564.9240207134
2005-05-17,0.5,0.5,0.0,77801.66491209317
2005-05-18,0.5,0.5,0.0,78514.63265946243
2005-05-19,0.5,0.5,0.0,78657.31275680746
2005-05-20,0.5,0.5,0.0,78448.63234241221
2005-05-23,0.5,0.5,0.0,78576.25300850949
2005-05-24,0.5,0.5,0.0,78756.355774859
2005-05-25,0.5,0.5,0.0,78649.61167159569
2005-05-26,0.5,0.5,0.0,78991.13248076363
2005-05-27,0.5,0.5,0.0,79244.28680161948
2005-05-31,0.5,0.5,0.0,78776.01340937674
2005-06-01,0.5,0.5,0.0,79070.13531030322
2005-06-02,0.5,0.5,0.0,79943.55905424256
2005-06-03,0.5,0.5,0.0,79517.25022945929
2005-06-06,0.5,0.5,0.0,79858.90597994658
2005-06-07,0.5,0.5,0.0,79534.18811766701
2005-06-08,0.5,0.5,0.0,79387.92348989734
2005-06-09,0.5,0.5,0.0,79670.70965669298
2005-06-10,0.5,0.5,0.0,79690.75831672564
2005-06-13,0.5,0.5,0.0,79981.95064567076
2005-06-14,0.5,0.5,0.0,79818.55960102897
2005-06-15,0.5,0.5,0.0,80080.68989540028
2005-06-16,0.5,0.5,0.0,81010.88133761645
2005-06-17,0.5,0.5,0.0,81222.19301118622
