date,gold_target,nasdaq_target,cash,portfolio_value
2003-06-23,0.5,0.5,0.0,96153.76558686225
2003-06-24,0.5,0.5,0.0,95106.3973890786
2003-06-25,0.5,0.5,0.0,95414.7889115125
2003-06-26,0.5,0.5,0.0,95655.91914582739
2003-06-27,0.5,0.5,0.0,95561.09260456031
2003-06-30,0.5,0.5,0.0,95592.1624706848
2003-07-01,0.5,0.5,0.0,96839.53854714663
2003-07-02,0.5,0.5,0.0,98006.53498482761
2003-07-03,0.5,0.5,0.0,97499.76117382385
2003-07-07,0.5,0.5,0.0,98865.00219522556
2003-07-08,1.0,0.0,53388.63971837147,99107.55575096508
2003-07-09,1.0,0.0,0.0,99028.82958641219
2003-07-10,1.0,0.0,0.0,99230.57174928155
2003-07-11,1.0,0.0,0.0,99374.67344890819
2003-07-14,1.0,0.0,0.0,100210.48886648296
2003-07-15,1.0,0.0,0.0,98596.51582321354
2003-07-16,0.5,0.5,49429.999021330616,98872.35863256404
2003-07-17,0.5,0.5,49515.903212003024,99031.82766176562
2003-07-18,0.5,0.5,49732.13687852565,99464.32758490401
2003-07-21,0.5,0.5,49998.5567705116,99997.17942719371
2003-07-22,0.5,0.5,0.0,99942.91991115246
2003-07-23,0.5,0.5,0.0,101466.37621256613
2003-07-24,0.5,0.5,0.0,101459.43109836939
2003-07-25,0.5,0.5,0.0,102388.20453930533
2003-07-28,0.5,0.5,0.0,102824.02885976754
2003-07-29,0.5,0.5,0.0,102265.27602742214
2003-07-30,0.5,0.5,0.0,101174.92263099214
2003-07-31,0.5,0.5,0.0,101274.5420475409
2003-08-01,0.5,0.5,0.0,99580.25541548911
2003-08-04,0.5,0.5,0.0,99976.46974137914
2003-08-05,0.5,0.5,0.0,98845.63894705851
2003-08-06,0.5,0.5,0.0,98406.95927004071
2003-08-07,0.5,0.5,0.0,98634.64852623997
2003-08-08,0.5,0.5,0.0,98937.65305235147
2003-08-11,0.5,0.5,0.0,100219.34088130122
2003-08-12,0.5,0.5,0.0,100509.98432166313
2003-08-13,0.5,0.5,0.0,101011.44794117179
2003-08-14,0.5,0.5,0.0,101969.48489596305
2003-08-15,0.5,0.5,0.0,101619.26024415056
2003-08-18,0.5,0.5,0.0,102032.66591085802
2003-08-19,0.5,0.5,0.0,103121.99385447428
2003-08-20,0.5,0.5,0.0,103675.49699961398
2003-08-21,0.5,0.5,0.0,103460.90899066333
2003-08-22,0.5,0.5,0.0,103459.11156756374
2003-08-25,0.5,0.5,0.0,103172.94155992239
2003-08-26,0.5,0.5,0.0,104000.08974861192
2003-08-27,0.5,0.5,0.0,105433.92419744263
2003-08-28,0.5,0.5,0.0,105534.89440962119
2003-08-29,0.5,0.5,0.0,106576.9195199731
2003-09-02,0.5,0.5,0.0,107129.29782980436
2003-09-03,0.5,0.5,0.0,107563.528519638
2003-09-04,0.5,0.5,0.0,107891.60775539669
2003-09-05,0.5,0.5,0.0,108247.34930471361
2003-09-08,0.5,0.5,0.0,108780.69157324827
2003-09-09,0.5,0.5,0.0,109276.658049235
2003-09-10,0.5,0.5,0.0,107581.14357798308
2003-09-11,0.5,0.5,0.0,108190.87659641882
2003-09-12,0.5,0.5,0.0,107896.74908316396
2003-09-15,0.5,0.5,0.0,107438.19931377484
2003-09-16,0.5,0.5,0.0,108512.49136835919
2003-09-17,0.5,0.5,0.0,108775.83620865119
2003-09-18,0.5,0.5,0.0,109607.47484092036
2003-09-19,0.5,0.5,0.0,110235.97856187593
2003-09-22,0.5,0.5,0.0,110095.52767488477
2003-09-23,0.5,0.5,0.0,110703.87051923532
2003-09-24,0.5,0.5,0.0,109232.76173829148
2003-09-25,0.0,1.0,54867.66939311124,108087.75506354915
2003-09-26,0.0,1.0,0.0,107337.98536470893
2003-09-29,0.0,1.0,0.0,109284.00931717695
2003-09-30,0.0,1.0,0.0,107030.71842484555
2003-10-01,0.0,1.0,0.0,109744.61024652382
2003-10-02,0.0,1.0,0.0,109982.39772240249
2003-10-03,0.5,0.5,56305.31480034997,112624.70944936218
2003-10-06,0.5,0.5,56506.98518877629,113014.0199750927
2003-10-07,0.5,0.5,56722.23570308698,113444.52495371559
2003-10-08,0.5,0.5,0.0,113013.14707714044
2003-10-09,0.5,0.5,0.0,112620.75159862929
2003-10-10,0.5,0.5,0.0,113384.73180991327
2003-10-13,0.5,0.5,0.0,114169.25889594607
2003-10-14,0.5,0.5,0.0,114532.78052467637
2003-10-15,0.5,0.5,0.0,113944.15964453437
2003-10-16,0.5,0.5,0.0,114288.66690980643
2003-10-17,0.5,0.5,0.0,113025.7866765052
2003-10-20,0.5,0.5,0.0,113738.27613663892
2003-10-21,0.5,0.5,0.0,115367.47043803893
2003-10-22,0.5,0.5,0.0,114811.77547311768
2003-10-23,0.0,1.0,57884.76120969488,114151.58189952109
2003-10-24,0.0,1.0,0.0,113543.8048473057
2003-10-27,0.0,1.0,0.0,114597.93715931175
2003-10-28,0.0,1.0,0.0,117601.48390281622
2003-10-29,0.0,1.0,0.0,117863.19111653596
2003-10-30,0.0,1.0,0.0,117627.65462418822
2003-10-31,0.5,0.5,58784.52059274052,117583.7409905805
2003-11-03,0.5,0.5,59333.47167518262,118667.07975312587
2003-11-04,0.5,0.5,7.275957614183426e-12,118359.71781308702
2003-11-05,0.5,0.5,7.27610104168465e-12,118822.8923312541
2003-11-06,0.5,0.5,7.276244472013192e-12,119025.26716928746
2003-11-07,0.5,0.5,7.276387905169108e-12,119275.62460746191
2003-11-10,0.5,0.5,7.276818221601658e-12,118909.96376628902
2003-11-11,0.5,0.5,7.276961666067628e-12,118814.4062992717
2003-11-12,0.5,0.5,7.27710511336125e-12,121154.0623870036
2003-11-13,0.5,0.5,7.277248563482581e-12,120855.33460492342
2003-11-14,0.5,0.5,7.277392016431676e-12,120310.44600948413
2003-11-17,0.5,0.5,7.277822392246104e-12,118704.93900149793
2003-11-18,0.5,0.5,7.277965856506813e-12,118812.88417761099
2003-11-19,0.5,0.5,7.278109323595565e-12,118933.43756869783
2003-11-20,0.5,0.5,7.278252793512415e-12,118210.5666128081
2003-11-21,0.5,0.5,7.27839626625742e-12,118930.3505291223
2003-11-24,0.5,0.5,7.27882670146192e-12,119839.43463764027
2003-11-25,1.0,0.0,58721.537656535584,119638.50990391136
2003-11-26,1.0,0.0,0.0,120512.80651348304
2003-12-01,1.0,0.0,0.0,122159.9161940025
2003-12-02,1.0,0.0,0.0,122463.27097694756
2003-12-03,1.0,0.0,0.0,122522.4322299377
2003-12-04,1.0,0.0,0.0,122338.9452649421
2003-12-05,0.5,0.5,61623.499350197984,123262.40842766533
2003-12-08,0.5,0.5,61648.93713194764,123297.87971361908
2003-12-09,0.5,0.5,61770.81308286259,123541.65633844202
2003-12-10,0.5,0.5,0.0,123224.03920036039
2003-12-11,0.5,0.5,0.0,124200.46696860035
2003-12-12,0.5,0.5,0.0,125144.68235991895
2003-12-15,0.5,0.5,0.0,124120.84703277226
2003-12-16,0.5,0.5,0.0,124087.57434645225
2003-12-17,0.5,0.5,0.0,124642.62936346943
2003-12-18,0.5,0.5,0.0,125527.1062996291
2003-12-19,0.5,0.5,0.0,125178.93150485356
2003-12-22,0.5,0.5,0.0,125545.15906776392
2003-12-23,0.5,0.5,0.0,126218.97328581265
2003-12-24,0.5,0.5,0.0,126236.66111372656
2003-12-29,0.5,0.5,0.0,127821.48014876476
2003-12-30,0.5,0.5,0.0,128248.48214381663
2003-12-31,0.5,0.5,0.0,127855.89446632
2004-01-05,0.5,0.5,0.0,130600.7760552845
2004-01-06,0.5,0.5,0.0,130682.59756959535
2004-01-07,0.5,0.5,0.0,131203.76397915962
2004-01-08,0.5,0.5,0.0,132252.3477017252
2004-01-09,0.5,0.5,0.0,132183.70557448972
2004-01-12,0.5,0.5,0.0,132972.61202743344
2004-01-13,0.5,0.5,0.0,132080.48508375033
2004-01-14,0.5,0.5,0.0,132252.23000472228
2004-01-15,0.5,0.5,0.0,130167.64054150501
2004-01-16,1.0,0.0,69214.10862437038,130907.41696518495
2004-01-20,1.0,0.0,0.0,131808.00188026705
2004-01-21,1.0,0.0,0.0,131298.57617263548
2004-01-22,1.0,0.0,0.0,130947.25282202868
2004-01-23,1.0,0.0,0.0,130276.5428594184
2004-01-26,1.0,0.0,0.0,129861.35444296645
2004-01-27,0.5,0.5,65457.25800441159,130930.88441542593
2004-01-28,0.5,0.5,65825.30109295154,131650.69389702103
2004-01-29,0.5,0.5,7.275957614183426e-12,129093.86524035846
2004-01-30,1.0,0.0,64457.997321350726,129610.64311068636
2004-02-02,1.0,0.0,7.275957614183426e-12,129032.93519847371
2004-02-03,1.0,0.0,7.27610104168465e-12,129197.89361467258
2004-02-04,1.0,0.0,7.276244472013192e-12,129780.44552476985
2004-02-05,1.0,0.0,7.276387905169108e-12,128843.41596874363
2004-02-06,1.0,0.0,7.276531341152454e-12,130623.4777022738
2004-02-09,0.5,0.5,65813.10781518163,131642.67302166487
2004-02-10,0.5,0.5,0.0,131562.00766333484
2004-02-11,0.5,0.5,0.0,132630.51298292016
2004-02-12,0.5,0.5,0.0,132689.2441933017
2004-02-13,0.5,0.5,0.0,131501.78484802478
2004-02-17,0.5,0.5,0.0,133273.54568278685
2004-02-18,0.5,0.5,0.0,132551.6195805096
2004-02-19,0.5,0.5,0.0,131180.78616157034
2004-02-20,0.5,0.5,0.0,128935.94584011185
2004-02-23,0.5,0.5,0.0,128214.99501005272
2004-02-24,0.5,0.5,0.0,129038.6295836167
2004-02-25,0.5,0.5,0.0,128185.37598900721
2004-02-26,0.5,0.5,0.0,128489.30885370026
2004-02-27,0.5,0.5,0.0,128498.50718098594
2004-03-01,0.5,0.5,0.0,129853.9279178527
2004-03-02,0.5,0.5,0.0,128339.83202579067
2004-03-03,0.5,0.5,0.0,127962.4213271786
2004-03-04,0.5,0.5,0.0,128734.21392779707
2004-03-05,0.5,0.5,0.0,129859.28780058931
2004-03-08,0.5,0.5,0.0,128510.00500131714
2004-03-09,0.5,0.5,0.0,128661.09501275883
2004-03-10,0.5,0.5,0.0,126998.43856340594
2004-03-11,0.5,0.5,0.0,126473.59438370331
2004-03-12,0.5,0.5,0.0,126892.96844142015
2004-03-15,1.0,0.0,61443.093280496745,126099.90620782206
2004-03-16,1.0,0.0,0.0,126571.40996089151
2004-03-17,1.0,0.0,0.0,127988.40147235127
2004-03-18,1.0,0.0,0.0,129300.10798232068
2004-03-19,1.0,0.0,0.0,129746.73910008502
2004-03-22,1.0,0.0,0.0,131289.52707679634
2004-03-23,0.5,0.5,66006.50808704969,132029.52192755952
2004-03-24,0.5,0.5,0.0,131603.84275427047
2004-03-25,0.5,0.5,0.0,133511.95174468716
2004-03-26,1.0,0.0,67518.26018115763,134099.69655797957
2004-03-29,1.0,0.0,1.4551915228366852e-11,133298.91692126257
2004-03-30,1.0,0.0,1.45522020833693e-11,134767.3717318043
2004-03-31,1.0,0.0,1.4552488944026384e-11,136555.37014094947
2004-04-01,1.0,0.0,1.4552775810338217e-11,136715.15456525268
2004-04-02,1.0,0.0,1.455306268230491e-11,134733.78201341064
2004-04-05,0.5,0.5,66359.6052702393,132735.80459030863
2004-04-06,0.5,0.5,66648.11569353218,133296.30320559593
2004-04-07,0.5,0.5,66958.9794709643,133918.03634877398
2004-04-08,0.5,0.5,1.4551915228366852e-11,133443.34245758882
2004-04-13,0.5,0.5,1.4553349559926572e-11,131299.5025212357
2004-04-14,0.5,0.5,1.4553636443203317e-11,129598.9781804389
2004-04-15,0.5,0.5,1.4553923332135256e-11,128256.63049092595
2004-04-16,0.5,0.5,1.45542102267225e-11,128453.18049705712
2004-04-19,0.5,0.5,1.4555070944417183e-11,128688.27509950807
2004-04-20,0.5,0.5,1.4555357861626763e-11,127458.78667567791
2004-04-21,0.5,0.5,1.4555644784492208e-11,126942.9737036889
2004-04-22,0.5,0.5,1.4555931713013625e-11,128339.27147378316
2004-04-23,0.5,0.5,1.455621864719113e-11,129311.86338612849
2004-04-26,0.5,0.5,1.4557079483661273e-11,129287.91636893702
2004-04-27,0.5,0.5,1.4557366440464235e-11,129021.20906348222
2004-04-28,0.5,0.5,1.4557653402923843e-11,125771.90345197111
2004-04-29,0.5,0.5,1.4557940371040206e-11,125509.13822595091
2004-04-30,0.5,0.5,1.4558227344813434e-11,123250.65770081265
2004-05-03,0.0,1.0,61487.673587064724,124437.95985708755
2004-05-04,0.0,1.0,0.0,124270.5543647457
2004-05-05,0.0,1.0,0.0,125840.07155959107
2004-05-06,0.0,1.0,0.0,124605.68176345798
2004-05-07,0.0,1.0,0.0,123291.8852899575
2004-05-10,0.0,1.0,0.0,121905.92178964156
2004-05-11,0.5,0.5,62271.58670602092,124558.74520166575
2004-05-12,0.5,0.5,0.0,124185.33018214181
2004-05-13,0.5,0.5,0.0,123745.57425426046
2004-05-14,0.5,0.5,0.0,123508.70690447155
2004-05-17,0.5,0.5,0.0,122060.05462916882
2004-05-18,0.0,1.0,61804.000101417005,122972.35030504309
2004-05-19,0.0,1.0,0.0,122964.3351223528
2004-05-20,0.0,1.0,0.0,122924.0355489066
2004-05-21,0.0,1.0,0.0,122806.08312760423
2004-05-24,0.0,1.0,0.0,125363.11768218277
2004-05-25,0.0,1.0,0.0,127355.25583506296
2004-05-26,0.5,0.5,64002.549103371595,128021.10284517864
2004-05-27,0.5,0.5,0.0,127964.96903746147
2004-05-28,0.5,0.5,0.0,128208.5055773035
2004-06-01,0.5,0.5,0.0,128424.60768152177
2004-06-02,0.5,0.5,0.0,127504.94456466565
2004-06-03,0.5,0.5,0.0,126377.8515307372
2004-06-04,0.5,0.5,0.0,127558.08252522512
2004-06-07,0.5,0.5,0.0,129283.27517651048
2004-06-08,0.5,0.5,0.0,128908.25370636153
2004-06-09,0.5,0.5,0.0,127516.01986661629
2004-06-10,0.5,0.5,0.0,127299.87372448435
2004-06-14,0.5,0.5,0.0,126000.8550473097
2004-06-15,0.5,0.5,0.0,127527.35016411479
2004-06-16,0.5,0.5,0.0,127013.4403246429
2004-06-17,0.5,0.5,0.0,127350.30303602014
2004-06-18,0.5,0.5,0.0,128401.11587182526
2004-06-21,0.5,0.5,0.0,127822.08525761093
2004-06-22,0.5,0.5,0.0,128721.60190718508
2004-06-23,0.5,0.5,0.0,129467.42382937795
2004-06-24,0.5,0.5,0.0,130637.5434163895
2004-06-25,0.5,0.5,0.0,130888.56884854853
2004-06-28,0.5,0.5,0.0,130374.74338548284
2004-06-29,0.5,0.5,0.0,129530.23713421435
2004-06-30,0.5,0.5,0.0,129959.57161429402
2004-07-01,0.5,0.5,0.0,129474.57620929054
2004-07-02,0.5,0.5,0.0,129575.7327720655
2004-07-06,0.5,0.5,0.0,127226.63172042667
2004-07-07,0.5,0.5,0.0,128868.34705410976
2004-07-08,0.5,0.5,0.0,128778.91370340704
2004-07-09,0.5,0.5,0.0,129092.31802840132
2004-07-12,0.5,0.5,0.0,128877.52687776639
2004-07-13,0.5,0.5,0.0,127728.45258600175
2004-07-14,0.5,0.5,0.0,127745.16477667456
2004-07-15,0.5,0.5,0.0,127475.53066461525
2004-07-16,0.5,0.5,0.0,126910.23447481135
2004-07-19,0.5,0.5,0.0,126737.21738552337
2004-07-20,0.5,0.5,0.0,127358.68623488232
2004-07-21,0.5,0.5,0.0,125502.02573674604
2004-07-22,0.5,0.5,0.0,125365.27873174287
2004-07-23,0.5,0.5,0.0,123547.98247208419
2004-07-26,0.5,0.5,0.0,122811.3648978287
2004-07-27,0.5,0.5,0.0,123271.6686827803
2004-07-28,0.5,0.5,0.0,123281.02499710911
2004-07-29,0.5,0.5,0.0,123661.0626513424
2004-07-30,0.5,0.5,0.0,124507.18007244548
2004-08-02,0.5,0.5,0.0,124688.97400013421
2004-08-03,0.5,0.5,0.0,124244.53527277584
2004-08-04,0.5,0.5,0.0,123846.03681245189
2004-08-05,0.5,0.5,0.0,122284.73669424256
2004-08-06,0.5,0.5,0.0,122358.46395367428
2004-08-09,0.0,1.0,64898.65827415167,122466.42623224077
2004-08-10,0.0,1.0,0.0,123484.97509756524
2004-08-11,0.0,1.0,0.0,121751.22541929047
2004-08-12,0.0,1.0,0.0,119676.0859648218
2004-08-13,0.0,1.0,0.0,119960.36416795268
2004-08-16,0.0,1.0,0.0,121740.59982229576
2004-08-17,0.5,0.5,61263.46896141858,122542.2576200018
2004-08-18,0.5,0.5,61887.77543905525,123775.7066917689
2004-08-19,0.5,0.5,0.0,123428.52374433543
2004-08-20,0.5,0.5,0.0,124958.21296087233
2004-08-23,0.5,0.5,0.0,124754.82322530501
2004-08-24,0.5,0.5,0.0,123337.50428473618
2004-08-25,0.5,0.5,0.0,125190.96425459727
2004-08-26,0.5,0.5,0.0,124455.02368160244
2004-08-27,0.5,0.5,0.0,124316.2048621803
2004-08-30,0.5,0.5,0.0,124051.50135833306
2004-08-31,0.5,0.5,0.0,124504.79850965855
2004-09-01,0.5,0.5,0.0,124678.69734039989
2004-09-02,0.5,0.5,0.0,125052.35829822833
2004-09-03,0.5,0.5,0.0,123201.53183368396
2004-09-07,0.5,0.5,0.0,123229.55804885153
2004-09-08,0.5,0.5,0.0,123248.91659593707
2004-09-09,0.5,0.5,0.0,123765.6756477484
2004-09-10,0.5,0.5,0.0,125132.1788809793
2004-09-13,0.5,0.5,0.0,125985.41224234586
2004-09-14,0.5,0.5,0.0,126414.89875024374
2004-09-15,0.5,0.5,0.0,125657.28580195658
2004-09-16,0.5,0.5,0.0,125894.40212575505
2004-09-17,0.5,0.5,0.0,126258.98412178704
2004-09-20,0.5,0.5,0.0,126098.44784049205
2004-09-21,0.5,0.5,0.0,126997.47357650596
2004-09-22,0.5,0.5,0.0,125634.46884023881
2004-09-23,0.5,0.5,0.0,126203.82357219925
2004-09-24,0.5,0.5,0.0,125553.92990437808
2004-09-27,0.5,0.5,0.0,125052.20949641868
2004-09-28,0.5,0.5,0.0,125916.15456778908
2004-09-29,0.5,0.5,0.0,126786.69694261104
2004-09-30,0.5,0.5,0.0,127759.0665167272
2004-10-01,0.5,0.5,0.0,129397.13560071788
2004-10-04,0.5,0.5,0.0,128909.10709281391
2004-10-05,0.5,0.5,0.0,129683.13592896657
2004-10-06,0.5,0.5,0.0,130239.93927544338
2004-10-07,0.5,0.5,0.0,129358.70083746324
2004-10-08,0.5,0.5,0.0,129216.94342029223
2004-10-11,0.5,0.5,0.0,129336.12483504489
2004-10-12,0.5,0.5,0.0,128178.32222357397
2004-10-13,0.5,0.5,0.0,127728.73575813838
2004-10-14,0.5,0.5,0.0,127872.57131762634
2004-10-15,0.5,0.5,0.0,128255.22559067182
2004-10-18,0.5,0.5,0.0,128714.04516237546
2004-10-19,0.5,0.5,0.0,128863.11210029069
2004-10-20,0.5,0.5,0.0,129710.51343175748
2004-10-21,0.5,0.5,0.0,130552.3617469345
2004-10-22,0.5,0.5,0.0,129381.07575483629
2004-10-25,0.5,0.5,0.0,129877.81606230087
2004-10-26,0.5,0.5,0.0,130069.01524650486
2004-10-27,0.5,0.5,0.0,131223.45226556654
2004-10-28,0.5,0.5,0.0,131813.8523534669
2004-10-29,0.5,0.5,0.0,131898.22160197853
2004-11-01,0.5,0.5,0.0,131881.20403745238
2004-11-02,0.5,0.5,0.0,130932.0403083982
2004-11-03,0.5,0.5,0.0,132296.0509162136
2004-11-04,0.5,0.5,0.0,133740.759827699
2004-11-05,0.5,0.5,0.0,134844.21009258454
2004-11-08,0.5,0.5,0.0,134696.55904457596
2004-11-09,0.5,0.5,0.0,135300.44497948803
2004-11-10,0.5,0.5,0.0,134719.2503900341
2004-11-11,0.5,0.5,0.0,135798.26302277826
2004-11-12,0.5,0.5,0.0,137042.0693660474
2004-11-15,0.5,0.5,0.0,137191.01768248598
2004-11-16,0.5,0.5,0.0,137189.20259106424
2004-11-17,0.5,0.5,0.0,138589.77949056093
2004-11-18,0.5,0.5,0.0,138401.02729030862
2004-11-19,0.5,0.5,0.0,137897.20985214994
2004-11-22,0.0,1.0,68008.64474328226,138687.91171384288
2004-11-23,0.0,1.0,0.0,138603.40997484105
2004-11-24,0.0,1.0,0.0,139903.3470830401
2004-11-29,0.0,1.0,0.0,140117.2249222283
2004-11-30,0.0,1.0,0.0,139542.8666735734
2004-12-01,0.0,1.0,0.0,142225.1793188591
2004-12-02,0.5,0.5,71298.9157286819,142615.66064359254
2004-12-03,0.5,0.5,71378.87909167372,142757.77782772886
2004-12-06,0.5,0.5,71451.63317046443,142903.28347841863
2004-12-07,0.5,0.5,1.4551915228366852e-11,141660.47739951435
2004-12-08,0.5,0.5,1.45522020833693e-11,139773.50767142719
2004-12-09,1.0,0.0,71226.9921012244,139510.16181062345
2004-12-10,1.0,0.0,1.4551915228366852e-11,139196.06027383253
2004-12-13,1.0,0.0,1.4552775810338217e-11,140800.063899794
2004-12-14,1.0,0.0,1.455306268230491e-11,139837.65931012144
2004-12-15,1.0,0.0,1.4553349559926572e-11,141409.59288206077
2004-12-16,1.0,0.0,1.4553636443203317e-11,140158.46365645726
2004-12-17,0.5,0.5,70815.41122744049,141648.53073475783
2004-12-20,0.5,0.5,70890.50042211128,141781.01857397007
2004-12-21,0.5,0.5,0.0,141668.54586021975
2004-12-22,0.5,0.5,0.0,141629.54004908883
2004-12-23,0.5,0.5,0.0,142004.31759627763
2004-12-27,0.5,0.5,0.0,142322.73945056368
2004-12-28,0.5,0.5,0.0,142934.7755929854
2004-12-29,0.5,0.5,0.0,141597.61083193935
2004-12-30,0.5,0.5,0.0,141882.26042189304
2005-01-03,0.5,0.5,0.0,139608.7811809072
2005-01-04,0.5,0.5,0.0,138118.32500568905
2005-01-05,0.5,0.5,0.0,137266.39490023145
2005-01-06,0.5,0.5,0.0,136327.59319794163
2005-01-07,0.5,0.5,0.0,135945.08864857032
2005-01-10,0.5,0.5,0.0,136254.7424231739
2005-01-11,0.5,0.5,0.0,136130.1172657464
2005-01-12,0.5,0.5,0.0,137228.69305169594
2005-01-13,0.5,0.5,0.0,136248.7014766689
2005-01-14,0.5,0.5,0.0,136531.3744835629
2005-01-18,0.5,0.5,0.0,137208.53500190575
2005-01-19,0.5,0.5,0.0,136107.94777323742
2005-01-20,0.5,0.5,0.0,135099.29617449982
2005-01-21,0.5,0.5,0.0,135406.51473562024
2005-01-24,0.5,0.5,0.0,134596.61181037658
2005-01-25,0.5,0.5,0.0,134181.331175824
2005-01-26,0.5,0.5,0.0,135827.79423533415
2005-01-27,0.5,0.5,0.0,135766.484662968
2005-01-28,0.5,0.5,0.0,135313.5598184447
2005-01-31,0.5,0.5,0.0,135547.38945273389
2005-02-01,0.5,0.5,0.0,135594.15511602396
2005-02-02,0.5,0.5,0.0,135851.68736736476
2005-02-03,0.5,0.5,0.0,134556.4957496369
2005-02-04,0.5,0.5,0.0,135095.15682360745
2005-02-07,0.5,0.5,0.0,134878.56079127543
2005-02-08,0.5,0.5,0.0,134871.32373363315
2005-02-09,0.5,0.5,0.0,133795.59155982343
2005-02-10,0.5,0.5,0.0,134503.21546271304
2005-02-11,0.5,0.5,0.0,135808.15837672492
2005-02-14,0.5,0.5,0.0,136863.81573090795
2005-02-15,0.5,0.5,0.0,137087.30257610983
2005-02-16,0.5,0.5,0.0,136964.55168716185
2005-02-17,0.5,0.5,0.0,136394.0869072235
2005-02-18,0.5,0.5,0.0,136272.45330392878
2005-02-22,0.5,0.5,0.0,136527.18278058132
2005-02-23,0.0,1.0,69719.2664588668,136604.51119529398
2005-02-24,0.0,1.0,1.4551915228366852e-11,137261.8354418542
2005-02-25,0.0,1.0,1.45522020833693e-11,138178.386178099
2005-02-28,0.0,1.0,1.455306268230491e-11,137263.1734721261
2005-03-01,0.0,1.0,1.4553349559926572e-11,138569.76003262686
2005-03-02,0.0,1.0,1.4553636443203317e-11,138318.87935664746
2005-03-03,0.5,0.5,68837.82403202081,137692.86182348954
2005-03-04,0.5,0.5,69051.27322936198,138102.59949504054
2005-03-07,0.5,0.5,69380.07370401031,138760.2286075378
2005-03-08,0.5,0.5,0.0,138191.2570032155
2005-03-09,0.5,0.5,0.0,138065.11311521367
2005-03-10,0.5,0.5,0.0,138122.62442936585
2005-03-11,0.5,0.5,0.0,138052.24515958264
2005-03-14,0.5,0.5,0.0,137566.61082017072
2005-03-15,0.5,0.5,0.0,137000.00067869195
2005-03-16,0.5,0.5,0.0,136798.48091557767
2005-03-17,0.5,0.5,0.0,136036.2635358718
2005-03-18,0.5,0.5,0.0,135842.79887754982
2005-03-21,0.5,0.5,0.0,134546.8145381497
2005-03-22,0.5,0.5,0.0,133972.65215157118
2005-03-23,0.5,0.5,0.0,133044.83735739283
2005-03-24,0.5,0.5,0.0,132994.3742543979
2005-03-29,0.5,0.5,0.0,132625.80643500295
2005-03-31,0.5,0.5,0.0,133894.2881253803
2005-04-01,0.5,0.5,0.0,132970.5425353363
2005-04-04,0.5,0.5,0.0,132865.33383723575
2005-04-05,0.5,0.5,0.0,133234.4098450875
2005-04-06,0.5,0.5,0.0,133636.3754418001
2005-04-07,0.5,0.5,0.0,134197.05582747108
2005-04-08,0.5,0.5,0.0,133611.992305092
2005-04-11,0.5,0.5,0.0,133637.79946158844
2005-04-12,0.5,0.5,0.0,133923.440117202
2005-04-13,0.5,0.5,0.0,133156.12174804107
2005-04-14,0.5,0.5,0.0,131402.74987076886
2005-04-15,0.5,0.5,0.0,130258.96849441109
2005-04-18,0.5,0.5,0.0,130825.89028023503
2005-04-19,0.5,0.5,0.0,132321.0287139859
2005-04-20,0.5,0.5,0.0,132077.77384025103
2005-04-21,0.5,0.5,0.0,133338.1236531886
2005-04-22,1.0,0.0,64373.36521502262,132518.93883009904
2005-04-25,1.0,0.0,0.0,132553.7275843001
2005-04-26,1.0,0.0,0.0,133560.22867333546
2005-04-27,1.0,0.0,0.0,132065.7177016287
2005-04-29,1.0,0.0,0.0,132675.72632527773
2005-05-02,1.0,0.0,0.0,130998.21838970152
2005-05-03,0.5,0.5,65055.839262823196,130127.9465524688
2005-05-04,0.5,0.5,65279.49748056611,130559.0505689849
2005-05-05,0.5,0.5,65301.52525225128,130603.05569103616
2005-05-06,0.5,0.5,0.0,130025.86200411749
2005-05-09,0.5,0.5,0.0,130448.20181006455
2005-05-10,0.5,0.5,0.0,130042.38706803625
2005-05-11,0.5,0.5,0.0,130332.49431013034
2005-05-12,0.5,0.5,0.0,129224.52847110922
2005-05-13,0.5,0.5,0.0,129437.1339975939
2005-05-16,0.5,0.5,0.0,129821.94753134533
2005-05-17,0.5,0.5,0.0,130219.4101590612
2005-05-18,0.5,0.5,0.0,131415.47193930592
2005-05-19,0.5,0.5,0.0,131657.06363316014
2005-05-20,0.5,0.5,0.0,131310.89473231873
2005-05-23,0.5,0.5,0.0,131526.8385702306
2005-05-24,0.5,0.5,0.0,131828.39442620953
2005-05-25,0.5,0.5,0.0,131646.7829618337
2005-05-26,0.5,0.5,0.0,132222.55287121361
2005-05-27,0.5,0.5,0.0,132645.58145798088
2005-05-31,0.5,0.5,0.0,131863.3505055235
2005-06-01,0.5,0.5,0.0,132359.69985385452
2005-06-02,0.5,0.5,0.0,133817.34601668472
2005-06-03,0.5,0.5,0.0,133098.62976509437
2005-06-06,0.5,0.5,0.0,133668.96379578495
2005-06-07,0.5,0.5,0.0,133125.3926280209
2005-06-08,0.5,0.5,0.0,132879.50134628153
2005-06-09,0.5,0.5,0.0,133355.99504583087
2005-06-10,0.5,0.5,0.0,133384.68748281023
2005-06-13,0.5,0.5,0.0,133871.5468838979
2005-06-14,0.5,0.5,0.0,133599.5194470589
2005-06-15,0.5,0.5,0.0,134037.9621098486
2005-06-16,0.5,0.5,0.0,135591.5757065543
2005-06-17,0.5,0.5,0.0,135943.74405481224
2005-06-20,0.5,0.5,0.0,135893.5799914209
2005-06-21,0.5,0.5,0.0,136067.01960543368
2005-06-22,0.5,0.5,0.0,135976.6657059638
